id,WeightCategory
15712,Overweight_Level_I
15713,Obesity_Type_II
15714,Obesity_Type_III
15715,Obesity_Type_II
15716,Obesity_Type_III
15717,Obesity_Type_II
15718,Normal_Weight
15719,Overweight_Level_I
15720,Obesity_Type_II
15721,Overweight_Level_II
15722,Normal_Weight
15723,Normal_Weight
15724,Normal_Weight
15725,Obesity_Type_II
15726,Normal_Weight
15727,Normal_Weight
15728,Obesity_Type_I
15729,Insufficient_Weight
15730,Normal_Weight
15731,Obesity_Type_III
15732,Obesity_Type_III
15733,Obesity_Type_III
15734,Normal_Weight
15735,Obesity_Type_III
15736,Obesity_Type_III
15737,Obesity_Type_III
15738,Overweight_Level_II
15739,Normal_Weight
15740,Insufficient_Weight
15741,Obesity_Type_II
15742,Obesity_Type_I
15743,Normal_Weight
15744,Insufficient_Weight
15745,Obesity_Type_I
15746,Insufficient_Weight
15747,Obesity_Type_III
15748,Insufficient_Weight
15749,Overweight_Level_II
15750,Obesity_Type_I
15751,Obesity_Type_II
15752,Obesity_Type_I
15753,Overweight_Level_II
15754,Normal_Weight
15755,Obesity_Type_II
15756,Obesity_Type_II
15757,Overweight_Level_I
15758,Obesity_Type_II
15759,Normal_Weight
15760,Obesity_Type_I
15761,Insufficient_Weight
15762,Obesity_Type_I
15763,Overweight_Level_II
15764,Obesity_Type_III
15765,Obesity_Type_I
15766,Obesity_Type_II
15767,Overweight_Level_I
15768,Normal_Weight
15769,Obesity_Type_I
15770,Obesity_Type_III
15771,Obesity_Type_I
15772,Normal_Weight
15773,Normal_Weight
15774,Overweight_Level_I
15775,Normal_Weight
15776,Obesity_Type_II
15777,Obesity_Type_III
15778,Overweight_Level_II
15779,Normal_Weight
15780,Overweight_Level_II
15781,Obesity_Type_I
15782,Overweight_Level_I
15783,Obesity_Type_II
15784,Normal_Weight
15785,Obesity_Type_I
15786,Normal_Weight
15787,Obesity_Type_I
15788,Obesity_Type_III
15789,Obesity_Type_I
15790,Obesity_Type_II
15791,Obesity_Type_I
15792,Normal_Weight
15793,Obesity_Type_III
15794,Overweight_Level_II
15795,Obesity_Type_II
15796,Overweight_Level_II
15797,Normal_Weight
15798,Obesity_Type_II
15799,Normal_Weight
15800,Normal_Weight
15801,Insufficient_Weight
15802,Overweight_Level_II
15803,Obesity_Type_II
15804,Overweight_Level_I
15805,Obesity_Type_III
15806,Obesity_Type_III
15807,Obesity_Type_III
15808,Insufficient_Weight
15809,Overweight_Level_II
15810,Normal_Weight
15811,Obesity_Type_III
15812,Obesity_Type_II
15813,Obesity_Type_II
15814,Normal_Weight
15815,Normal_Weight
15816,Obesity_Type_II
15817,Obesity_Type_I
15818,Normal_Weight
15819,Obesity_Type_II
15820,Insufficient_Weight
15821,Normal_Weight
15822,Obesity_Type_III
15823,Overweight_Level_I
15824,Obesity_Type_III
15825,Obesity_Type_I
15826,Obesity_Type_III
15827,Insufficient_Weight
15828,Overweight_Level_II
15829,Obesity_Type_I
15830,Obesity_Type_III
15831,Overweight_Level_II
15832,Obesity_Type_II
15833,Overweight_Level_I
15834,Obesity_Type_II
15835,Overweight_Level_II
15836,Normal_Weight
15837,Obesity_Type_III
15838,Normal_Weight
15839,Insufficient_Weight
15840,Overweight_Level_I
15841,Obesity_Type_III
15842,Overweight_Level_II
15843,Obesity_Type_II
15844,Obesity_Type_III
15845,Normal_Weight
15846,Obesity_Type_II
15847,Normal_Weight
15848,Normal_Weight
15849,Obesity_Type_II
15850,Overweight_Level_II
15851,Obesity_Type_III
15852,Normal_Weight
15853,Insufficient_Weight
15854,Insufficient_Weight
15855,Obesity_Type_I
15856,Obesity_Type_III
15857,Obesity_Type_I
15858,Normal_Weight
15859,Normal_Weight
15860,Insufficient_Weight
15861,Obesity_Type_III
15862,Obesity_Type_I
15863,Obesity_Type_II
15864,Obesity_Type_III
15865,Normal_Weight
15866,Obesity_Type_I
15867,Obesity_Type_II
15868,Normal_Weight
15869,Insufficient_Weight
15870,Obesity_Type_I
15871,Obesity_Type_I
15872,Obesity_Type_II
15873,Overweight_Level_I
15874,Overweight_Level_I
15875,Obesity_Type_III
15876,Obesity_Type_I
15877,Normal_Weight
15878,Obesity_Type_I
15879,Insufficient_Weight
15880,Overweight_Level_II
15881,Obesity_Type_I
15882,Overweight_Level_I
15883,Overweight_Level_I
15884,Overweight_Level_II
15885,Obesity_Type_III
15886,Insufficient_Weight
15887,Overweight_Level_II
15888,Obesity_Type_II
15889,Obesity_Type_II
15890,Obesity_Type_II
15891,Insufficient_Weight
15892,Obesity_Type_III
15893,Overweight_Level_I
15894,Overweight_Level_I
15895,Insufficient_Weight
15896,Obesity_Type_III
15897,Obesity_Type_III
15898,Obesity_Type_II
15899,Overweight_Level_II
15900,Obesity_Type_II
15901,Overweight_Level_I
15902,Obesity_Type_III
15903,Obesity_Type_II
15904,Obesity_Type_II
15905,Overweight_Level_II
15906,Obesity_Type_I
15907,Obesity_Type_III
15908,Normal_Weight
15909,Insufficient_Weight
15910,Overweight_Level_II
15911,Obesity_Type_II
15912,Insufficient_Weight
15913,Insufficient_Weight
15914,Obesity_Type_I
15915,Obesity_Type_III
15916,Obesity_Type_III
15917,Overweight_Level_II
15918,Obesity_Type_II
15919,Insufficient_Weight
15920,Normal_Weight
15921,Normal_Weight
15922,Normal_Weight
15923,Obesity_Type_I
15924,Obesity_Type_I
15925,Insufficient_Weight
15926,Obesity_Type_III
15927,Normal_Weight
15928,Obesity_Type_II
15929,Normal_Weight
15930,Overweight_Level_I
15931,Obesity_Type_I
15932,Obesity_Type_III
15933,Insufficient_Weight
15934,Normal_Weight
15935,Obesity_Type_II
15936,Overweight_Level_I
15937,Overweight_Level_I
15938,Obesity_Type_I
15939,Insufficient_Weight
15940,Obesity_Type_II
15941,Obesity_Type_III
15942,Obesity_Type_I
15943,Normal_Weight
15944,Obesity_Type_III
15945,Obesity_Type_II
15946,Obesity_Type_III
15947,Normal_Weight
15948,Normal_Weight
15949,Overweight_Level_I
15950,Obesity_Type_III
15951,Obesity_Type_III
15952,Obesity_Type_II
15953,Obesity_Type_II
15954,Obesity_Type_III
15955,Overweight_Level_I
15956,Overweight_Level_II
15957,Obesity_Type_I
15958,Obesity_Type_II
15959,Insufficient_Weight
15960,Normal_Weight
15961,Obesity_Type_II
15962,Obesity_Type_III
15963,Obesity_Type_I
15964,Overweight_Level_I
15965,Obesity_Type_III
15966,Obesity_Type_III
15967,Insufficient_Weight
15968,Overweight_Level_II
15969,Insufficient_Weight
15970,Obesity_Type_III
15971,Obesity_Type_I
15972,Obesity_Type_II
15973,Insufficient_Weight
15974,Normal_Weight
15975,Obesity_Type_II
15976,Obesity_Type_II
15977,Normal_Weight
15978,Insufficient_Weight
15979,Insufficient_Weight
15980,Obesity_Type_III
15981,Overweight_Level_II
15982,Insufficient_Weight
15983,Normal_Weight
15984,Obesity_Type_I
15985,Overweight_Level_I
15986,Obesity_Type_II
15987,Obesity_Type_I
15988,Obesity_Type_II
15989,Overweight_Level_I
15990,Overweight_Level_II
15991,Insufficient_Weight
15992,Normal_Weight
15993,Insufficient_Weight
15994,Obesity_Type_II
15995,Obesity_Type_III
15996,Normal_Weight
15997,Insufficient_Weight
15998,Obesity_Type_III
15999,Overweight_Level_I
16000,Overweight_Level_I
16001,Normal_Weight
16002,Obesity_Type_III
16003,Obesity_Type_III
16004,Overweight_Level_I
16005,Overweight_Level_I
16006,Insufficient_Weight
16007,Obesity_Type_I
16008,Obesity_Type_I
16009,Obesity_Type_III
16010,Obesity_Type_III
16011,Obesity_Type_II
16012,Insufficient_Weight
16013,Normal_Weight
16014,Obesity_Type_I
16015,Obesity_Type_II
16016,Obesity_Type_III
16017,Obesity_Type_II
16018,Overweight_Level_I
16019,Normal_Weight
16020,Obesity_Type_II
16021,Obesity_Type_II
16022,Obesity_Type_II
16023,Obesity_Type_III
16024,Obesity_Type_I
16025,Insufficient_Weight
16026,Obesity_Type_II
16027,Insufficient_Weight
16028,Overweight_Level_II
16029,Insufficient_Weight
16030,Obesity_Type_III
16031,Obesity_Type_I
16032,Obesity_Type_I
16033,Insufficient_Weight
16034,Obesity_Type_II
16035,Obesity_Type_III
16036,Overweight_Level_II
16037,Obesity_Type_III
16038,Obesity_Type_II
16039,Overweight_Level_II
16040,Normal_Weight
16041,Overweight_Level_II
16042,Obesity_Type_III
16043,Obesity_Type_III
16044,Obesity_Type_II
16045,Normal_Weight
16046,Overweight_Level_II
16047,Overweight_Level_II
16048,Normal_Weight
16049,Overweight_Level_I
16050,Insufficient_Weight
16051,Obesity_Type_III
16052,Obesity_Type_I
16053,Obesity_Type_I
16054,Insufficient_Weight
16055,Insufficient_Weight
16056,Obesity_Type_III
16057,Obesity_Type_III
16058,Obesity_Type_II
16059,Insufficient_Weight
16060,Insufficient_Weight
16061,Insufficient_Weight
16062,Overweight_Level_II
16063,Obesity_Type_I
16064,Normal_Weight
16065,Obesity_Type_I
16066,Insufficient_Weight
16067,Obesity_Type_III
16068,Normal_Weight
16069,Obesity_Type_I
16070,Obesity_Type_II
16071,Normal_Weight
16072,Obesity_Type_II
16073,Obesity_Type_III
16074,Overweight_Level_I
16075,Obesity_Type_I
16076,Overweight_Level_II
16077,Insufficient_Weight
16078,Overweight_Level_II
16079,Overweight_Level_I
16080,Overweight_Level_II
16081,Obesity_Type_III
16082,Obesity_Type_I
16083,Overweight_Level_II
16084,Normal_Weight
16085,Overweight_Level_II
16086,Obesity_Type_III
16087,Insufficient_Weight
16088,Obesity_Type_III
16089,Obesity_Type_II
16090,Overweight_Level_I
16091,Obesity_Type_III
16092,Obesity_Type_III
16093,Obesity_Type_II
16094,Obesity_Type_II
16095,Overweight_Level_II
16096,Obesity_Type_I
16097,Obesity_Type_I
16098,Overweight_Level_II
16099,Normal_Weight
16100,Overweight_Level_I
16101,Obesity_Type_III
16102,Obesity_Type_I
16103,Obesity_Type_I
16104,Overweight_Level_II
16105,Insufficient_Weight
16106,Obesity_Type_II
16107,Obesity_Type_III
16108,Overweight_Level_II
16109,Insufficient_Weight
16110,Obesity_Type_I
16111,Obesity_Type_III
16112,Overweight_Level_II
16113,Obesity_Type_III
16114,Obesity_Type_III
16115,Overweight_Level_II
16116,Obesity_Type_I
16117,Obesity_Type_I
16118,Obesity_Type_II
16119,Obesity_Type_III
16120,Overweight_Level_II
16121,Overweight_Level_II
16122,Obesity_Type_III
16123,Obesity_Type_III
16124,Normal_Weight
16125,Obesity_Type_II
16126,Normal_Weight
16127,Obesity_Type_II
16128,Obesity_Type_III
16129,Obesity_Type_III
16130,Normal_Weight
16131,Obesity_Type_II
16132,Obesity_Type_III
16133,Overweight_Level_II
16134,Obesity_Type_III
16135,Overweight_Level_I
16136,Obesity_Type_II
16137,Overweight_Level_I
16138,Obesity_Type_II
16139,Obesity_Type_III
16140,Insufficient_Weight
16141,Overweight_Level_II
16142,Obesity_Type_II
16143,Insufficient_Weight
16144,Obesity_Type_II
16145,Obesity_Type_I
16146,Normal_Weight
16147,Obesity_Type_II
16148,Overweight_Level_II
16149,Obesity_Type_III
16150,Obesity_Type_III
16151,Overweight_Level_II
16152,Obesity_Type_III
16153,Obesity_Type_III
16154,Obesity_Type_III
16155,Overweight_Level_I
16156,Overweight_Level_II
16157,Obesity_Type_I
16158,Obesity_Type_II
16159,Insufficient_Weight
16160,Obesity_Type_III
16161,Obesity_Type_I
16162,Overweight_Level_I
16163,Overweight_Level_II
16164,Normal_Weight
16165,Overweight_Level_II
16166,Insufficient_Weight
16167,Obesity_Type_II
16168,Obesity_Type_I
16169,Normal_Weight
16170,Obesity_Type_III
16171,Overweight_Level_II
16172,Obesity_Type_I
16173,Obesity_Type_III
16174,Obesity_Type_II
16175,Obesity_Type_III
16176,Obesity_Type_I
16177,Obesity_Type_II
16178,Obesity_Type_I
16179,Obesity_Type_II
16180,Obesity_Type_II
16181,Normal_Weight
16182,Obesity_Type_III
16183,Obesity_Type_II
16184,Obesity_Type_III
16185,Obesity_Type_II
16186,Obesity_Type_III
16187,Overweight_Level_II
16188,Overweight_Level_I
16189,Overweight_Level_I
16190,Insufficient_Weight
16191,Normal_Weight
16192,Obesity_Type_III
16193,Obesity_Type_I
16194,Insufficient_Weight
16195,Obesity_Type_I
16196,Overweight_Level_II
16197,Obesity_Type_I
16198,Normal_Weight
16199,Normal_Weight
16200,Obesity_Type_III
16201,Obesity_Type_II
16202,Normal_Weight
16203,Normal_Weight
16204,Obesity_Type_II
16205,Overweight_Level_II
16206,Insufficient_Weight
16207,Obesity_Type_III
16208,Overweight_Level_I
16209,Normal_Weight
16210,Obesity_Type_I
16211,Normal_Weight
16212,Obesity_Type_I
16213,Insufficient_Weight
16214,Normal_Weight
16215,Overweight_Level_I
16216,Obesity_Type_II
16217,Obesity_Type_III
16218,Obesity_Type_III
16219,Obesity_Type_III
16220,Obesity_Type_I
16221,Obesity_Type_I
16222,Obesity_Type_III
16223,Overweight_Level_I
16224,Normal_Weight
16225,Normal_Weight
16226,Normal_Weight
16227,Normal_Weight
16228,Normal_Weight
16229,Normal_Weight
16230,Obesity_Type_I
16231,Obesity_Type_III
16232,Obesity_Type_III
16233,Obesity_Type_I
16234,Normal_Weight
16235,Obesity_Type_III
16236,Overweight_Level_I
16237,Obesity_Type_I
16238,Overweight_Level_II
16239,Obesity_Type_II
16240,Overweight_Level_I
16241,Obesity_Type_II
16242,Normal_Weight
16243,Obesity_Type_II
16244,Overweight_Level_I
16245,Obesity_Type_II
16246,Obesity_Type_II
16247,Normal_Weight
16248,Obesity_Type_I
16249,Insufficient_Weight
16250,Obesity_Type_III
16251,Insufficient_Weight
16252,Obesity_Type_II
16253,Overweight_Level_I
16254,Obesity_Type_II
16255,Insufficient_Weight
16256,Obesity_Type_III
16257,Obesity_Type_I
16258,Obesity_Type_II
16259,Obesity_Type_III
16260,Insufficient_Weight
16261,Obesity_Type_I
16262,Obesity_Type_III
16263,Normal_Weight
16264,Obesity_Type_I
16265,Overweight_Level_II
16266,Obesity_Type_II
16267,Obesity_Type_I
16268,Obesity_Type_III
16269,Obesity_Type_III
16270,Insufficient_Weight
16271,Obesity_Type_III
16272,Overweight_Level_I
16273,Normal_Weight
16274,Obesity_Type_III
16275,Overweight_Level_II
16276,Overweight_Level_I
16277,Obesity_Type_II
16278,Overweight_Level_I
16279,Overweight_Level_I
16280,Obesity_Type_II
16281,Overweight_Level_II
16282,Insufficient_Weight
16283,Obesity_Type_I
16284,Obesity_Type_I
16285,Normal_Weight
16286,Obesity_Type_III
16287,Insufficient_Weight
16288,Normal_Weight
16289,Obesity_Type_III
16290,Obesity_Type_III
16291,Obesity_Type_I
16292,Normal_Weight
16293,Obesity_Type_I
16294,Overweight_Level_II
16295,Overweight_Level_I
16296,Normal_Weight
16297,Overweight_Level_II
16298,Obesity_Type_III
16299,Obesity_Type_II
16300,Obesity_Type_II
16301,Overweight_Level_I
16302,Obesity_Type_II
16303,Overweight_Level_I
16304,Insufficient_Weight
16305,Obesity_Type_III
16306,Obesity_Type_III
16307,Overweight_Level_II
16308,Normal_Weight
16309,Overweight_Level_II
16310,Overweight_Level_I
16311,Overweight_Level_II
16312,Obesity_Type_II
16313,Overweight_Level_I
16314,Normal_Weight
16315,Overweight_Level_II
16316,Obesity_Type_III
16317,Obesity_Type_III
16318,Obesity_Type_III
16319,Obesity_Type_I
16320,Normal_Weight
16321,Obesity_Type_II
16322,Obesity_Type_III
16323,Normal_Weight
16324,Obesity_Type_III
16325,Insufficient_Weight
16326,Obesity_Type_III
16327,Normal_Weight
16328,Obesity_Type_II
16329,Overweight_Level_I
16330,Obesity_Type_II
16331,Obesity_Type_II
16332,Insufficient_Weight
16333,Obesity_Type_III
16334,Normal_Weight
16335,Obesity_Type_I
16336,Obesity_Type_III
16337,Insufficient_Weight
16338,Overweight_Level_II
16339,Obesity_Type_I
16340,Normal_Weight
16341,Normal_Weight
16342,Obesity_Type_III
16343,Overweight_Level_II
16344,Obesity_Type_I
16345,Normal_Weight
16346,Obesity_Type_I
16347,Normal_Weight
16348,Obesity_Type_III
16349,Normal_Weight
16350,Obesity_Type_III
16351,Insufficient_Weight
16352,Obesity_Type_III
16353,Overweight_Level_I
16354,Obesity_Type_III
16355,Insufficient_Weight
16356,Obesity_Type_I
16357,Normal_Weight
16358,Obesity_Type_III
16359,Insufficient_Weight
16360,Insufficient_Weight
16361,Overweight_Level_II
16362,Normal_Weight
16363,Obesity_Type_I
16364,Obesity_Type_II
16365,Obesity_Type_III
16366,Insufficient_Weight
16367,Normal_Weight
16368,Normal_Weight
16369,Obesity_Type_II
16370,Obesity_Type_III
16371,Normal_Weight
16372,Overweight_Level_II
16373,Overweight_Level_II
16374,Obesity_Type_III
16375,Normal_Weight
16376,Obesity_Type_I
16377,Normal_Weight
16378,Normal_Weight
16379,Insufficient_Weight
16380,Obesity_Type_I
16381,Obesity_Type_III
16382,Overweight_Level_I
16383,Insufficient_Weight
16384,Normal_Weight
16385,Normal_Weight
16386,Insufficient_Weight
16387,Insufficient_Weight
16388,Overweight_Level_II
16389,Overweight_Level_II
16390,Overweight_Level_I
16391,Obesity_Type_I
16392,Obesity_Type_II
16393,Obesity_Type_III
16394,Overweight_Level_I
16395,Obesity_Type_I
16396,Normal_Weight
16397,Obesity_Type_II
16398,Normal_Weight
16399,Insufficient_Weight
16400,Insufficient_Weight
16401,Obesity_Type_III
16402,Insufficient_Weight
16403,Obesity_Type_II
16404,Overweight_Level_I
16405,Insufficient_Weight
16406,Normal_Weight
16407,Obesity_Type_III
16408,Obesity_Type_III
16409,Normal_Weight
16410,Insufficient_Weight
16411,Obesity_Type_I
16412,Normal_Weight
16413,Obesity_Type_I
16414,Insufficient_Weight
16415,Obesity_Type_II
16416,Obesity_Type_I
16417,Obesity_Type_II
16418,Obesity_Type_I
16419,Normal_Weight
16420,Obesity_Type_III
16421,Overweight_Level_II
16422,Obesity_Type_II
16423,Normal_Weight
16424,Obesity_Type_III
16425,Obesity_Type_III
16426,Overweight_Level_II
16427,Insufficient_Weight
16428,Overweight_Level_I
16429,Normal_Weight
16430,Obesity_Type_II
16431,Obesity_Type_III
16432,Obesity_Type_III
16433,Obesity_Type_II
16434,Obesity_Type_II
16435,Insufficient_Weight
16436,Obesity_Type_II
16437,Insufficient_Weight
16438,Obesity_Type_I
16439,Obesity_Type_I
16440,Obesity_Type_II
16441,Overweight_Level_II
16442,Obesity_Type_III
16443,Overweight_Level_I
16444,Obesity_Type_II
16445,Insufficient_Weight
16446,Normal_Weight
16447,Obesity_Type_I
16448,Normal_Weight
16449,Obesity_Type_I
16450,Insufficient_Weight
16451,Obesity_Type_III
16452,Obesity_Type_II
16453,Insufficient_Weight
16454,Normal_Weight
16455,Obesity_Type_III
16456,Overweight_Level_II
16457,Obesity_Type_II
16458,Insufficient_Weight
16459,Overweight_Level_II
16460,Obesity_Type_III
16461,Normal_Weight
16462,Obesity_Type_II
16463,Obesity_Type_II
16464,Obesity_Type_III
16465,Overweight_Level_I
16466,Insufficient_Weight
16467,Obesity_Type_III
16468,Obesity_Type_III
16469,Overweight_Level_II
16470,Overweight_Level_I
16471,Normal_Weight
16472,Normal_Weight
16473,Normal_Weight
16474,Overweight_Level_I
16475,Obesity_Type_III
16476,Obesity_Type_I
16477,Insufficient_Weight
16478,Normal_Weight
16479,Insufficient_Weight
16480,Normal_Weight
16481,Insufficient_Weight
16482,Normal_Weight
16483,Obesity_Type_II
16484,Insufficient_Weight
16485,Insufficient_Weight
16486,Obesity_Type_III
16487,Insufficient_Weight
16488,Obesity_Type_II
16489,Obesity_Type_II
16490,Overweight_Level_I
16491,Insufficient_Weight
16492,Obesity_Type_II
16493,Overweight_Level_I
16494,Obesity_Type_I
16495,Obesity_Type_I
16496,Overweight_Level_I
16497,Obesity_Type_III
16498,Obesity_Type_III
16499,Obesity_Type_II
16500,Obesity_Type_II
16501,Normal_Weight
16502,Obesity_Type_II
16503,Overweight_Level_II
16504,Normal_Weight
16505,Obesity_Type_III
16506,Overweight_Level_I
16507,Obesity_Type_II
16508,Obesity_Type_II
16509,Obesity_Type_III
16510,Overweight_Level_I
16511,Overweight_Level_II
16512,Normal_Weight
16513,Obesity_Type_I
16514,Insufficient_Weight
16515,Overweight_Level_II
16516,Obesity_Type_II
16517,Insufficient_Weight
16518,Insufficient_Weight
16519,Obesity_Type_III
16520,Normal_Weight
16521,Obesity_Type_III
16522,Obesity_Type_I
16523,Insufficient_Weight
16524,Insufficient_Weight
16525,Obesity_Type_III
16526,Normal_Weight
16527,Obesity_Type_III
16528,Obesity_Type_III
16529,Insufficient_Weight
16530,Overweight_Level_II
16531,Obesity_Type_I
16532,Overweight_Level_I
16533,Overweight_Level_II
16534,Overweight_Level_II
16535,Obesity_Type_II
16536,Obesity_Type_III
16537,Obesity_Type_III
16538,Normal_Weight
16539,Obesity_Type_I
16540,Obesity_Type_I
16541,Overweight_Level_II
16542,Normal_Weight
16543,Obesity_Type_III
16544,Insufficient_Weight
16545,Overweight_Level_I
16546,Overweight_Level_II
16547,Obesity_Type_III
16548,Overweight_Level_II
16549,Obesity_Type_I
16550,Obesity_Type_II
16551,Normal_Weight
16552,Obesity_Type_I
16553,Obesity_Type_II
16554,Obesity_Type_II
16555,Obesity_Type_I
16556,Normal_Weight
16557,Insufficient_Weight
16558,Obesity_Type_II
16559,Obesity_Type_III
16560,Obesity_Type_I
16561,Overweight_Level_I
16562,Normal_Weight
16563,Obesity_Type_III
16564,Obesity_Type_I
16565,Overweight_Level_II
16566,Normal_Weight
16567,Normal_Weight
16568,Obesity_Type_I
16569,Overweight_Level_II
16570,Normal_Weight
16571,Obesity_Type_I
16572,Overweight_Level_I
16573,Obesity_Type_II
16574,Obesity_Type_II
16575,Obesity_Type_III
16576,Normal_Weight
16577,Obesity_Type_I
16578,Overweight_Level_II
16579,Obesity_Type_I
16580,Obesity_Type_II
16581,Insufficient_Weight
16582,Obesity_Type_III
16583,Obesity_Type_III
16584,Overweight_Level_II
16585,Normal_Weight
16586,Normal_Weight
16587,Normal_Weight
16588,Overweight_Level_I
16589,Obesity_Type_I
16590,Obesity_Type_II
16591,Obesity_Type_III
16592,Normal_Weight
16593,Obesity_Type_II
16594,Obesity_Type_I
16595,Obesity_Type_I
16596,Obesity_Type_III
16597,Obesity_Type_III
16598,Insufficient_Weight
16599,Normal_Weight
16600,Obesity_Type_I
16601,Obesity_Type_II
16602,Overweight_Level_I
16603,Normal_Weight
16604,Obesity_Type_III
16605,Normal_Weight
16606,Insufficient_Weight
16607,Obesity_Type_II
16608,Normal_Weight
16609,Obesity_Type_III
16610,Obesity_Type_III
16611,Normal_Weight
16612,Obesity_Type_I
16613,Obesity_Type_III
16614,Overweight_Level_I
16615,Obesity_Type_III
16616,Obesity_Type_III
16617,Obesity_Type_II
16618,Obesity_Type_III
16619,Normal_Weight
16620,Obesity_Type_III
16621,Obesity_Type_I
16622,Obesity_Type_II
16623,Obesity_Type_II
16624,Overweight_Level_II
16625,Obesity_Type_II
16626,Normal_Weight
16627,Obesity_Type_III
16628,Overweight_Level_II
16629,Obesity_Type_III
16630,Overweight_Level_II
16631,Obesity_Type_III
16632,Obesity_Type_I
16633,Obesity_Type_II
16634,Overweight_Level_I
16635,Overweight_Level_I
16636,Obesity_Type_I
